code,ym,T,Y,tau_seed_mean,tau_seed_sd
6901028125888,202506,0,-8.399586963617907,5.880347944645965,1.6930252342769547
6901028125888,202507,0,-7.043531949604301,5.3575669421107,0.44506534930133007
6901028125888,202508,0,15.443118913222207,5.003539170847534,3.204599201371786
6901028125888,202511,0,0.0,4.798304070992471,3.5674422373858445
6901028125970,202501,0,-15.623452825350428,6.711555432277972,0.21305637800633828
6901028125970,202502,0,15.863259303604735,-22.794764351441405,2.9140855901546567
6901028125970,202503,1,-8.380310959374697,-5.9791546042095725,1.8924790321847518
6901028125970,202504,0,0.2007766459735336,-6.06964765916462,4.175808165753635
6901028125970,202505,0,-3.7516098501478297,-0.23753374725949725,2.4883204099101177
6901028125970,202506,0,-0.4742138520259402,-2.9743085405276712,3.091011087936664
6901028125970,202508,1,15.443118913222207,17.157105909521263,1.4371589206598905
6901028125970,202509,0,5.93052449433128,4.798304070992471,3.5674422373858445
6901028125970,202510,0,3.220592945109672,4.607943051327257,1.03771790932491
6901028125970,202601,1,6.562126993965535,4.670569459057357,1.295866072335846
6901028125970,202602,0,3.022186057321008,-5.191433249336945,2.095172873760963
6901028125970,202603,0,-1.50479450746262,-12.046890072685228,2.478763970252355
6901028125970,202604,0,-4.229930898018992,-0.7988700143475816,2.7082277744210392
6901028125970,202605,0,-8.34562343687982,-1.9416164039235275,6.2972025144972354
6901028125970,202606,1,5.373951681334475,6.747436621193472,0.8352463287773897
6901028126007,202501,0,0.8249424252054993,7.069763058235043,1.0502988705492646
6901028126007,202502,1,10.692363164618612,13.290821688992574,1.6511406454274078
6901028126007,202503,0,-0.1687396016784106,12.217686847583295,4.22441984434625
6901028126007,202504,0,-0.6935194845156261,7.761917165851027,4.51458507526877
6901028126007,202505,0,-9.404080976794162,13.814150159546571,4.838706478966465
6901028126007,202506,0,-18.41742478354944,13.579839276712827,6.240430536842054
6901028126007,202507,1,14.045581702399772,23.472364238326985,1.3825948082826198
6901028126007,202508,0,-5.626856405530631,8.73580781937203,5.593237387735827
6901028126007,202509,0,-3.8258954535278136,5.2751500103509334,5.274522713703463
6901028126007,202510,0,9.07454918483841,7.516232143334006,6.433476423113614
6901028126007,202511,0,-9.978016454550025,8.224009142600254,7.38227089666852
6901028126007,202512,0,12.86023107168178,4.958276554123105,5.4741625693930205
6901028126007,202601,0,1.6275367299503642,9.741764259115198,6.378335894469184
6901028126007,202602,0,0.0,5.47092576471039,5.612507362120284
6901028126007,202603,0,0.0,5.636232354211125,4.328235885637731
6901028126007,202604,0,5.327924710384068,5.636232354211125,4.328235885637731
6901028126007,202605,0,-5.327924710384068,5.636232354211125,4.328235885637731
6901028126007,202606,0,0.0,7.513186580262798,3.89086498033057
6901028129725,202501,0,0.0,6.711555432277972,0.21305637800633828
6901028129725,202502,0,0.0,5.685824040778279,0.8016741665232063
6901028129725,202503,0,0.0,6.4197803819992485,0.6456681445455507
6901028129725,202504,0,0.0,6.4197803819992485,0.6456681445455507
6901028129725,202505,0,0.0,6.4197803819992485,0.6456681445455507
6901028129725,202507,0,0.0,6.4197803819992485,0.6456681445455507
6901028129725,202508,0,0.0,6.4197803819992485,0.6456681445455507
6901028129725,202509,0,0.0,6.4197803819992485,0.6456681445455507
6901028129725,202510,0,0.0,6.4197803819992485,0.6456681445455507
6901028129725,202511,0,0.0,6.4197803819992485,0.6456681445455507
6901028133081,202501,0,-15.613477881482773,6.711555432277972,0.21305637800633828
6901028133081,202502,0,0.0,6.317944296712945,1.3161192116840172
6901028133081,202503,0,15.443118913222207,12.350636272363941,1.6369436565781692
6901028133081,202504,0,-6.325693813898212,12.663675077173904,3.349409560764538
6901028133081,202505,0,-15.4421444686756,6.658628952349074,0.4350164869702404
6901028133081,202506,0,6.324719369351605,10.424828200853886,2.16031417620415
6901028133081,202508,0,15.443118913222207,13.15084769556335,2.772889369478211
6901028133081,202511,0,0.0,12.663675077173904,3.349409560764538
6901028133081,202512,0,0.0,6.658628952349074,0.4350164869702404
6901028133081,202602,0,0.0,5.965908917457494,0.7776812851005694
6901028133081,202603,0,0.0,6.658628952349074,0.4350164869702404
6901028133333,202501,0,-8.806274655963875,6.711555432277972,0.21305637800633828
6901028133333,202505,0,9.283065537067628,-13.034702190401893,2.6138365640139933
6901028133333,202506,0,-14.040839002332596,0.5449522874530749,2.932391553560245
6901028133333,202507,0,-21.543885423872844,12.201760650086085,6.929875557930004
6901028133333,202508,1,0.0,0.13108208887080877,1.4132477221411506
6901028133333,202510,0,17.952169478503812,3.8690973236787656,3.7843232403687113
6901028133333,202512,0,13.484403602970708,3.8690973236787656,3.7843232403687113
6901028133333,202601,0,1.6085481656213858,3.853797604120181,1.0345283300683996
6901028133333,202602,0,1.2144576202904744,0.17587914594674717,3.7772587628781564
6901028133333,202603,1,-14.650519304883929,-18.991973357200955,3.3207391228481167
6901028133333,202604,1,-0.1152466345766711,-4.569984336775195,3.0503058308253608
6901028133333,202605,0,6.280532422295245,7.897081441267677,2.817197106338229
6901028133333,202606,0,-16.86077061400689,6.622579379761217,1.121890195555763
6901028136686,202501,0,2.984934906346425,7.069763058235043,1.0502988705492646
6901028136686,202502,0,-12.057655547239577,14.494225873991285,4.602610884474181
6901028136686,202503,0,5.966540692662981,-0.7857118615822337,4.871317921510502
6901028136686,202504,0,-8.78532073651511,8.651683263739487,1.488903410889469
6901028136686,202505,0,-1.9116465984487263,2.496110558730276,2.1838266939658997
6901028136686,202506,0,-15.26061158066475,8.730968602426739,2.122155929260152
6901028136686,202507,1,5.208719307312549,4.410746033666879,0.49879694967925736
6901028136686,202508,0,13.634887899727694,9.062075429756634,2.2584993838017895
6901028136686,202509,0,-16.821790779592,7.687969739704871,4.951851404325395
6901028136686,202510,1,-6.114291001158378,-0.10708537457439354,0.9220387525997573
6901028136686,202511,0,21.466868841464944,8.509783378147537,3.874831781637195
6901028136686,202512,0,-2.406325789951943,11.094168231929766,4.393700849478811
6901028136686,202601,0,-0.1256381537935951,-2.7080791407129605,3.395003041417192
6901028136686,202602,0,-6.036800101414457,2.839516842581886,1.8258183290001508
6901028136686,202603,0,-11.088641632940371,8.032677064003371,2.9930970159904873
6901028136686,202605,0,-3.573823073246324,8.605601127813836,5.322013579217154
6901028136686,202606,0,-4.636263896637999,9.170311640290507,2.815049585869809
6901028136891,202501,0,8.424564160869195,6.820699196373862,0.7335313027771998
6901028136891,202502,0,-10.560212356814487,15.93251768857563,3.3814824427051797
6901028136891,202503,0,-1.584894886500166,8.890892375479192,2.8204528566203697
6901028136891,202504,0,4.126558394337742,8.852148603705272,2.0002615317619634
6901028136891,202505,0,-13.505014931834538,10.333260691731473,2.334791924816686
6901028136891,202506,1,-6.830987643805642,2.41327502767029,1.6519171362854448
6901028136891,202507,0,18.862034048774184,6.688569323217023,4.41553314853279
6901028136891,202508,0,1.6100421401956737,9.93639292860905,3.666419927854153
6901028136891,202509,0,-1.9043904584741755,10.135338687247462,2.365460388589476
6901028136891,202510,0,-4.317605403996801,14.150908191523378,1.534758865180979
6901028136891,202511,0,2.944189653530721,10.017788171956525,1.9544113854690928
6901028136891,202512,0,-10.508364001116846,15.938647658464687,2.597536366073406
6901028136891,202601,1,11.828459892175443,18.26217321524015,2.0501285963413576
6901028136891,202602,0,0.0,7.29474755480554,5.696592470899544
6901028136891,202603,0,0.0,6.200167888778303,1.1611578051870568
6901028136891,202604,0,0.0,6.200167888778303,1.1611578051870568
6901028136891,202605,0,0.0,6.200167888778303,1.1611578051870568
6901028136891,202606,0,0.0,6.200167888778303,1.1611578051870568
6901028138536,202501,0,18.580996734216956,6.711555432277972,0.21305637800633828
6901028138536,202502,0,3.028912500848236,0.30593315612568117,5.442239085067141
6901028138536,202504,0,-6.906751259521414,5.327505079753357,4.516246084209112
6901028138536,202507,0,-13.7424483616391,9.800087481880892,4.773712691388694
6901028138536,202508,1,14.973779010351016,10.991466939806337,1.502245958298582
6901028138536,202509,0,-15.301706167511604,10.604625542459594,6.12596874747757
6901028138536,202510,0,14.28548848020123,9.519800036145423,2.079499087892102
6901028138536,202511,0,-12.413858641919203,10.413355494060628,5.243333552359222
6901028138536,202512,0,19.180495933517903,-3.497065057023478,4.125945082743034
6901028138536,202601,0,-1.9383376158778844,5.811500363299601,1.6114157677736882
6901028138536,202602,0,-9.049123847239514,3.2263362127613653,3.0680556875830716
6901028138536,202603,0,-2.842843640076495,2.8908021139553584,3.297390433016834
6901028138536,202604,0,13.692788777852286,-2.738959759434526,3.775839387563745
6901028138536,202605,0,-13.200837971870008,13.918478917977305,1.702231057569326
6901028138536,202606,0,4.05352861188566,-14.542619430390628,3.7063826068309464
6901028141147,202501,0,5.003740013333299,7.069763058235043,1.0502988705492646
6901028141147,202502,0,-7.079304173455043,15.719467337093882,2.648301358237824
6901028141147,202503,0,-0.2976297989274314,12.419750378128954,2.4825273645389094
6901028141147,202504,0,0.5379380105424261,10.71858307364957,2.2077739052411682
6901028141147,202505,0,2.774602529892249,11.53045162931924,5.324778634569602
6901028141147,202506,0,0.423729903618053,10.345338775176122,2.9916889991140194
6901028141147,202507,0,-2.453992186174688,8.4884335166483,2.7219705419831026
6901028141147,202508,0,0.8725014469950665,6.839505987391829,2.307153176227556
6901028141147,202509,0,-5.770873614403911,13.468238188392705,3.6192523149858955
6901028141147,202510,0,0.1766091105554181,16.967887975158742,4.54564569421663
6901028141147,202511,0,-2.21391761045404,8.886476883299272,5.022484180346068
6901028141147,202512,0,16.154215323132817,5.1034389880935,7.436415888947482
6901028141147,202601,0,-1.4463163087648852,2.740879567354069,5.837077107803636
6901028141147,202602,0,-12.795849512669989,10.566040818217274,4.509444768348041
6901028141147,202603,0,4.580459686522843,6.376542488027077,4.34314885153037
6901028141147,202604,0,0.2957493281795038,7.392127645017375,3.902366037600011
6901028141147,202605,0,0.1696686539193166,4.500934311236978,5.343304126240424
6901028141147,202606,0,-0.6412469758598647,-2.927258646648426,3.4625512941690872
6901028143448,202501,0,0.0,6.377722481855561,0.7694890205563077
6901028143448,202502,0,0.0,7.667941801412908,3.3113450279721226
6901028143448,202503,0,0.0,7.6157403222849664,4.9646825355201125
6901028143448,202504,0,0.0,7.667941801412908,3.3113450279721226
6901028143448,202505,0,0.0,7.6157403222849664,4.9646825355201125
6901028143448,202506,0,0.0,7.6157403222849664,4.9646825355201125
6901028143448,202507,0,-15.443118913222207,7.6157403222849664,4.9646825355201125
6901028143448,202508,0,11.921903776922449,7.667941801412908,3.3113450279721226
6901028143448,202509,0,3.521215136299759,11.242767020211316,3.7076123634796105
6901028143448,202510,0,0.0,9.28850697099058,2.761136822360191
6901028143448,202512,0,-5.575235988910549,7.6157403222849664,4.9646825355201125
6901028143448,202604,0,-0.1285264682285216,7.667941801412908,3.3113450279721226
6901028143448,202605,0,-17.1107783387351,24.01551653243887,1.0253220181842402
6901028143448,202606,1,5.438810444598776,7.012675537379233,2.7073992611388404
6901028143554,202501,0,1.0086185838448216,6.711555432277972,0.21305637800633828
6901028143554,202502,0,-7.669063423370744,2.0652481425964155,1.9706768335771658
6901028143554,202503,0,7.573715295486515,-6.435618032054156,2.8331093593753223
6901028143554,202505,1,1.4296204658035734,2.9399858479681136,0.7405611291465621
6901028143554,202506,0,0.0,7.27002645222914,1.3358427732634621
6901028143554,202507,0,0.3262239809079332,6.179086896680403,0.6477151010836848
6901028143554,202508,0,0.1088375285830451,5.332022994297302,0.9635709307391381
6901028143554,202509,0,-0.5113999254644099,-2.3215121050030594,2.0824826225943798
6901028143554,202510,0,-0.2993539138975691,3.600133986727458,1.4169293898631419
6901028143554,202511,0,-1.2597579770890377,0.5199885473531931,1.1806771617202478
6901028143554,202512,0,1.9273670110455183,3.0238494043405697,1.9719777246113475
6901028143554,202601,0,2.541191079982518,-2.4114641697251984,2.6780765980901635
6901028143554,202602,0,5.467338670664667,2.243115081387257,2.699130850862698
6901028143554,202603,0,-4.292324291881883,-1.074807099257755,2.3756504509721097
6901028143554,202604,0,0.4545606736638845,-3.6777822179066817,2.4982613332126786
6901028143554,202605,1,3.148960636627507,6.277684583825949,1.762263188068758
6901028143554,202606,0,-20.475221716510887,7.732523304694122,2.119134173938766
6901028143585,202502,0,21.092867642017133,6.377722481855561,0.7694890205563077
6901028143585,202503,0,6.775498253229522,6.9876166348098465,4.046989203633486
6901028143585,202504,0,2.30631119700233,7.368401235950233,1.376475855731534
6901028143585,202505,0,-12.59817539779842,1.549523840335466,2.4288330327814402
6901028143585,202506,0,12.702288285858865,-1.4884429278805598,3.808251249140657
6901028143585,202507,0,-18.33764554296956,7.155567972306595,1.0825159766287566
6901028143585,202508,0,-4.746189918950321,0.2646111752772358,5.028639515063509
6901028143585,202509,0,10.384009975974736,3.6766272835371225,3.4521687255319176
6901028143585,202510,0,3.5498390773508888,6.110671240001975,4.514627803807432
6901028143585,202511,0,-9.583340779817815,9.161695177251197,1.7213569266480213
6901028143585,202512,0,5.232208458751309,7.271289149041473,1.4786064980664873
6901028145077,202501,0,-9.73701041781564,6.711555432277972,0.21305637800633828
6901028145077,202502,1,-0.8405238463539462,-1.3944271066929546,1.2013191766842224
6901028145077,202503,0,-14.224610931191336,6.3567893202188115,2.4406393578666155
6901028145077,202504,1,15.438464495954406,16.49842365905887,1.3995652678157398
6901028145077,202505,0,-1.830603689207692,2.4377606156452187,1.7130772570273143
6901028145077,202506,0,-3.1342107152264944,10.269992645720427,4.159982534677618
6901028145077,202507,0,-10.47365009152022,12.534658558287667,2.8644051049832493
6901028145077,202508,1,15.73772680617023,15.412615856133122,2.091124167597756
6901028145077,202509,0,-7.817245314257072,3.8690973236787656,3.7843232403687113
6901028145077,202510,0,16.06010731538312,-6.323184116535974,4.564779279031001
6901028145077,202511,0,-20.715221292598223,20.815407225960836,3.629491610591774
6901028145077,202512,0,18.671806274876182,-16.014132462079022,4.220928798285299
6901028145077,202601,0,-0.6965068859982608,2.8453280552975038,3.088746457739881
6901028145077,202602,0,-0.3131661025573535,4.655094721990477,1.9537129034145588
6901028145077,202603,0,0.1314982139473031,2.754591389360286,2.56487273192547
6901028145077,202604,0,0.0615932824767924,5.731452026160869,2.602982333489171
6901028145077,202605,0,-0.3313892543702437,-0.25771470553014453,2.3561375101977036
6901028145077,202606,0,-0.1932838849257194,1.0179688035852446,2.9157376216923954
6901028145473,202501,0,-0.5891594611920965,6.711555432277972,0.21305637800633828
6901028145473,202502,0,-0.4131645494690161,2.4178438621418947,2.3827988412892456
6901028145473,202503,0,-12.87638503458463,15.25369279453429,2.360761425291395
6901028145473,202504,0,-7.989962641006052,11.749254811468177,1.8851961955310046
