code,ym,T,Y,tau_oot,dr_score,propensity_test,lag_S,lag_inventory_ratio
6901028075053,202601,0,-8.590931398658817,7.844106382745818,12.646899674263377,0.03,52.29876941532551,1171.141176470588
6901028077910,202601,0,-3.326408527924144,1.921042219158459,7.135478406356937,0.03,52.89288110060784,319.5907434402332
6901028079990,202601,0,0.2601535765616347,-9.346035737625044,-4.684107842523879,0.03272386095729666,68.54028326474057,778.2068965517242
6901028080224,202601,1,18.72925201182981,6.278317322224167,156.31093443462734,0.07874915480784252,47.9004862967622,1123.4170040485828
6901028084321,202601,0,-1.3864749268182948,9.86392857155142,9.525124659981406,0.28466145478720895,48.51955291914217,50.02263493905977
6901028084772,202601,0,-0.1159471206192037,0.360046282852269,1.9141924639279195,0.03,42.90608845386794,347.66395663956644
6901028084925,202601,0,-0.0621508679502511,9.313109247996955,9.54156445813745,0.03,44.68595312189017,1103.2195121951218
6901028092432,202601,1,-21.98637757917502,16.04421385822784,-252.78129180399952,0.10864263330941641,57.29914081974853,217.63636363636363
6901028092838,202601,0,0.0,6.29664148453456,6.466654520215558,0.03,53.72794615707408,319.5907434402332
6901028095891,202601,0,0.0,3.756765771316639,11.704683223291342,0.03,34.96681626873692,319.5907434402332
6901028098335,202601,0,0.4636354236868243,0.08591044781707123,9.526173174581524,0.03,40.9130797518477,319.5907434402332
6901028100274,202601,0,0.0,1.0881041120723016,3.633630736487489,0.03,57.72768323441396,319.5907434402332
6901028102094,202601,0,0.0,12.376374309063612,11.957480663791337,0.03,38.701818702602125,319.5907434402332
6901028104241,202601,0,11.38805459971318,18.970038524876244,0.5849818554641484,0.03,37.84856726160181,319.5907434402332
6901028104302,202601,0,-1.1554905034303076,4.216866392582467,6.814864113092748,0.03,54.28166213951419,319.5907434402332
6901028107150,202601,0,0.0,2.5835575773180177,3.0974478501378533,0.03,55.37069531383867,319.5907434402332
6901028111270,202601,0,-16.523543269987364,1.0763730939534883,18.679224431425702,0.06404535495489459,55.12556809554376,19.64451827242525
6901028111546,202601,0,0.3104822310012736,5.9759649206404495,5.326035355776979,0.03,54.61426663235173,319.5907434402332
6901028112505,202601,0,-4.122093276718161,11.37255804905722,16.350517755251303,0.03,38.154906397993685,319.5907434402332
6901028114455,202601,0,15.443118913222207,2.5835575773180177,-12.823293297513908,0.03,55.37069531383867,319.5907434402332
6901028118187,202601,0,-6.484984280473029,-2.067019337863283,14.625341732171819,0.03,41.925062303078754,353.83839779005524
6901028118828,202601,0,0.4942810036707925,18.24308742215781,12.098349150004873,0.15408359279890835,44.54519462106663,5973.857142857143
6901028119009,202601,1,1.4785550155167255,11.930776132213262,-40.75445998829004,0.08771935658896846,48.287101365646656,2771.25
6901028120708,202601,0,-3.372531076145279,-4.664189165246241,8.379404634945148,0.03,56.72736934965572,319.5907434402332
6901028121736,202601,0,0.6456711887485724,5.1245821316696025,3.2810459594984107,0.2622027239561436,57.92679471570833,971.2
6901028121828,202601,0,-5.473805334124265,7.901692556063103,12.071176542810328,0.03,53.78232217350979,319.5907434402332
6901028123266,202601,0,11.000452854543958,8.3631394293682,-0.6854655824361977,0.03,30.3990231348526,319.5907434402332
6901028124058,202601,0,-3.5959909230587783,-5.036823516974639,9.201022145725123,0.11728249900690002,60.27618568168624,952.029411764706
6901028125970,202601,1,6.562126993965535,7.564282201783978,30.115696127962263,0.39504548203964546,64.52181275327963,4969.375
6901028126007,202601,0,1.6275367299503642,3.6242782443980515,8.934936849247169,0.03,38.4701686098486,319.5907434402332
6901028133333,202601,0,1.6085481656213858,3.8046167869398846,2.5142422197724184,0.03,56.7907127047958,319.5907434402332
6901028136686,202601,0,-0.1256381537935951,-11.186296199779871,-1.6214978927209014,0.05977716733481711,55.22296152935662,212.76763485477176
6901028136891,202601,1,11.828459892175443,3.3688522162167875,412.0195329939054,0.03,52.164242586183065,160.623595505618
6901028138536,202601,0,-1.9383376158778844,6.59278162928703,9.532406080327736,0.03,53.20226642690941,319.5907434402332
6901028141147,202601,0,-1.4463163087648852,9.913934538202266,12.671871589247438,0.03,42.91263380455115,319.5907434402332
6901028143554,202601,0,2.541191079982518,1.987394850660514,-1.9002997292690829,0.0417624588842524,51.89619772302723,2644.5348837209303
6901028145077,202601,0,-0.6965068859982608,16.629955956333625,13.52808727519613,0.03,42.103910740990045,4655.0
6901028145473,202601,0,-3.739037002717872,11.70108705148165,0.9162235303188866,0.06982824863870037,69.2593985917549,362.0
6901028149921,202601,0,9.481339524863133,9.0149348937439,-3.295797622114951,0.03,53.78232217350979,319.5907434402332
6901028150378,202601,0,-7.732901782960397,3.2816444365941813,13.615770508395256,0.03,54.74374656629646,319.5907434402332
6901028151634,202601,0,0.2146373906801244,8.819007727932917,-1.6043193322698266,0.39327780192133377,52.97614436896875,114.43661971830986
6901028154628,202601,0,-2.0874708089076464,9.16037233891906,13.616306131016596,0.03,46.86975779152659,319.5907434402332
6901028155557,202601,0,-0.4776459808752165,-13.961941860529679,-1.6778531959331215,0.03,53.48596582996048,723.8378378378378
6901028159548,202601,0,-0.5540572573968987,17.9207558770238,13.415026995901783,0.03,28.26826726461275,319.5907434402332
6901028159753,202601,0,-1.1768320568049973,5.1487147137064335,6.912584138002984,0.16077152868852929,51.1127248280926,693.8571428571429
6901028160285,202601,0,11.35963992890872,-7.270385015554967,-8.91316295021634,0.03,56.74924410824471,319.5907434402332
6901028162876,202601,0,8.78229892025189,5.002850639327079,-3.0407582616628623,0.11455063346336393,46.772687986114,65.30555555555556
6901028164177,202601,0,-6.094211676130023,14.790186444432809,15.586629212328685,0.03,33.220377625779875,319.5907434402332
6901028165242,202601,0,-14.24045193174269,-10.790525361385624,11.136236098068576,0.14741215900282006,56.48242654793534,259.39259259259256
6901028165365,202601,0,3.5414747070494386,5.96536036115045,-0.02084171491655562,0.03,56.6314097829836,319.5907434402332
6901028165860,202601,0,6.652830855054134,-8.154114824855741,-15.058346560186244,0.1851817060453835,74.0785666670451,1051.4
6901028169967,202601,0,8.171669376416645,-4.8152202287900225,-5.6664523812924426,0.03,63.45894043586904,319.5907434402332
6901028172509,202601,0,-8.905914253674517,-19.01710690077377,9.93704978784539,0.03,62.09303446865445,720.521186440678
6901028172936,202601,0,5.503708441247738,12.740574538678887,5.197350599944067,0.03,39.45127651269604,319.5907434402332
6901028177153,202601,0,19.29585902242965,5.0352708567601,-12.998313666331704,0.03,53.35377237534114,319.5907434402332
6901028177214,202601,0,-13.93287864840508,2.5835575773180177,17.46124027117402,0.03,55.37069531383868,319.5907434402332
6901028178105,202601,0,-0.2656220881488167,-4.523673259306061,-3.6225489199256824,0.05441114022505559,63.546290227875645,766.3194444444445
6901028178259,202601,0,-0.8513343478650413,13.19244235029959,9.008506096932273,0.03,40.88168511086535,319.5907434402332
6901028178648,202601,0,-3.224465109449852,13.306712820584657,11.444234819477845,0.03,40.59569776369171,319.5907434402332
6901028179270,202601,0,0.1002947959417639,4.234375256243557,1.6197035770399069,0.04387421744531007,56.87075242731926,196.41491596638656
6901028179324,202601,0,-2.060264590598578,7.353005482366572,9.837278117294705,0.03,48.75788673213204,319.5907434402332
6901028179348,202601,0,-1.0074444079845222,-4.8797689905809385,1.6564234878924355,0.03,54.53031364261187,738.1558073654392
6901028179492,202601,0,0.0047077428268735,12.60370460848539,8.3598251694739,0.03,42.895558216622334,319.5907434402332
6901028180009,202601,0,-3.647961170222743,18.39044028855614,8.66398320435244,0.03,53.300972378352974,319.5907434402332
6901028180580,202601,0,-6.3448050113563,2.3203885814449348,17.762221802501536,0.03,39.99288646633797,275.51511819681144
6901028180603,202601,0,-14.707736838086554,-1.6439608424296634,14.979441370340727,0.03,52.018087550292535,899.0468319559228
6901028180634,202601,0,5.842102607113617,5.822251254906115,2.223994989962824,0.03,45.88645357388717,319.5907434402332
6901028180788,202601,0,-2.695398148637324,4.697643853897556,6.168721691549736,0.03,56.35372368592799,319.5907434402332
6901028180818,202601,0,-14.278029069861397,-5.036038357132437,15.222126433834617,0.03,53.564608094632014,503.5255354200988
6901028181457,202601,0,-1.2933679061188457,11.37255804905722,13.434306032983967,0.03,38.154906397993685,319.5907434402332
6901028181815,202601,1,-5.498300349178884,-8.105359486150185,-31.932697758913736,0.06649846843176316,61.146534850930045,399.1802325581396
6901028184250,202601,0,15.549278864134957,13.19244235029959,-7.908795580201678,0.03,39.92757640061647,319.5907434402332
6901028184304,202601,0,-2.392837501048916,12.823163452650753,6.693736403657059,0.03,61.08709591513309,319.5907434402332
6901028185912,202601,0,4.973606921136863,0.7265764304506297,7.999737854114985,0.03,46.16704597751659,114.98623680241326
6901028187343,202601,0,-5.805318602965151,5.378610126289043,12.1044710593617,0.03,53.53164802998727,319.5907434402332
6901028187855,202601,0,13.545878733720158,13.283163396623026,-4.733363871775747,0.03,40.454430423738,319.5907434402332
6901028188029,202601,0,-3.476753139903224,11.37255804905722,15.685218645132812,0.03,38.154906397993685,319.5907434402332
6901028188081,202601,0,-5.47355588445442,13.534150564315144,17.497574812614396,0.03,38.5639974644131,319.5907434402332
6901028190374,202601,0,-2.877875263242956,6.676569420282088,4.797700091465016,0.03,64.30389580695629,319.5907434402332
6901028190602,202601,0,-3.699410849941458,7.130112910311046,7.341015897567927,0.03,54.17857867980083,34.96089790007241
6901028191142,202601,0,15.443118913222207,24.409995029502443,-3.7217808279691837,0.03,37.51481749825854,319.5907434402332
6901028193504,202601,0,1.433182943876382,5.804666962476512,4.313123012462423,0.03,53.79174224083192,319.5907434402332
6901028204835,202601,0,-9.569255359589016,5.543127434615733,16.303978947708128,0.03,53.59802531121588,319.5907434402332
6901028207508,202601,0,-1.04126137748257,5.5067046124341505,4.555697502876546,0.03,52.63688332964469,114.37037037037038
6901028211352,202601,0,-0.3979839548927515,23.408258930193078,12.591702148277339,0.03,37.11665006570816,319.5907434402332
6901028212229,202601,1,5.115301584187975,3.0374298568103075,18.39089373886887,0.24863690428199833,70.39814180058221,917.3333333333331
6901028216166,202601,0,-0.0557052863660914,-18.578936994863742,-1.7374958326359762,0.03,53.35786881039554,617.7785714285714
6901028218153,202601,0,21.479128836898845,4.216146753889255,-18.30960883829961,0.03,55.37069531383867,319.5907434402332
6901028218184,202601,0,5.2908973916551005,-0.9212351785342019,4.686488951567086,0.03,40.04533205655183,319.5907434402332
6901028218603,202601,0,1.5903848698997365,13.19244235029959,6.48181678498927,0.03,39.92757640061646,319.5907434402332
6901028218634,202601,0,6.242416082193401,8.033515178274447,-0.32317231908388955,0.03,49.49417443118679,319.5907434402332
6901028218757,202601,0,9.02805656945234,5.804666962476512,-3.268789522463692,0.03,53.69790731535038,319.5907434402332
6901028218900,202601,0,-10.29019318623756,7.901692556063103,17.036524843958055,0.03,53.78232217350979,319.5907434402332
6901028219174,202601,0,-12.162499354657804,1.3001296699057212,16.149844442962802,0.03,58.98474345872078,319.5907434402332
6901028221351,202601,0,-1.521167246866959,3.8160842006373272,5.9982333712058225,0.03,49.64140507174313,319.5907434402332
6901028221450,202601,0,-5.037653080590765,-2.4693039524137936,8.993383132965986,0.1077935876434704,59.551710628046514,741.1524390243902
6901028224079,202601,0,-1.0763460238161784,1.6044131904602896,-3.1776151958133707,0.03,51.6423348912536,432.5037878787879
6901028224642,202601,0,-10.882258264302363,-3.248079543431202,15.565933253020578,0.03,41.0568060198362,601.0
6901028225175,202601,0,-0.1988880913456157,0.6806762482895807,4.158464690771555,0.07375105481951812,53.98164780870135,131.55876685934487
6901028227285,202601,0,-1.5018034298095273,8.009913232330522,7.212588504112027,0.03,42.96355092634857,2276.3576642335765
6901028227438,202601,0,21.054515307439296,8.58308710336954,-14.226044359784819,0.03,53.291686174824015,319.5907434402332
6901028229074,202601,0,3.203872941888463,11.431922746774623,3.7807906788857126,0.03,58.38517469724249,1563.8023255813955
6901028230186,202601,0,0.3335757916038346,7.901692556063103,6.084185691544245,0.03,53.78232217350979,319.5907434402332
6901028241410,202601,0,-0.5440973313698692,4.137983968118452,4.750357597544188,0.03,54.79244761065753,319.5907434402332
6901028242066,202601,0,1.4405016426353685,2.5835575773180177,1.6123946103075766,0.03,55.37069531383868,319.5907434402332
6901028247375,202601,1,0.5944394367507471,-6.09908329711511,-74.72440804628394,0.04063664226575204,74.22340712280115,30.027355623100306
6901028252959,202601,0,0.3170065901669545,13.957978861246136,-3.2409587163778673,0.06642839808466934,64.57702422247782,1871.4
6901028268950,202601,0,3.852641432968007,7.901692556063103,2.456282968488397,0.03,53.78232217350979,319.5907434402332
6901028268981,202601,0,7.492950728084317,7.901692556063103,-1.2966132120438818,0.03,53.78232217350979,319.5907434402332
6901028271004,202601,0,3.785908533578123,7.901692556063103,2.5250797719831226,0.03,53.78232217350979,319.5907434402332
6901028271547,202601,0,0.5096836999206857,7.901692556063103,5.902631146887698,0.03,53.78232217350979,319.5907434402332
6901028275668,202601,0,-7.640502066784592,7.901692556063103,14.304884514625098,0.03,53.78232217350979,319.5907434402332
6901028300063,202601,0,0.0,6.014413230961327,7.734728642439425,0.03,53.35377237534114,319.5907434402332
6901028301695,202601,0,-16.50389547566003,-2.8698403915940927,18.705343225608413,0.03,64.937293344409,319.5907434402332
6901028314459,202601,0,-6.939032444135208,1.452503750722802,10.566966245755156,0.03,56.69664233155133,319.5907434402332
6901028314985,202601,0,-0.5031413786164478,18.970038524876244,12.85569612794238,0.03,37.81697228400531,319.5907434402332
6901028315432,202601,0,10.728898065464628,13.090846154243405,0.5574625823783652,0.03,24.79250067163421,319.5907434402332
6901028317177,202601,0,2.6741304053816464,13.01630991147108,0.9951364216021528,0.15461093658128106,57.45719577132997,2921.172727272727
6901028324830,202601,0,5.255277733513893,17.66900772671274,0.4440086500463991,0.03,53.79754338915449,319.5907434402332
6901028325257,202601,0,0.62968226977992,7.901692556063103,5.778921281053435,0.03,53.78232217350979,319.5907434402332
6901028331296,202601,0,0.0,-2.6830129046808184,2.368469693993502,0.03,60.29894278413247,319.5907434402332
6901028339957,202601,0,-3.3774929933023685,1.8767656242619293,2.7270013294854762,0.03,53.72289346727898,987.5429936305732
6901028936477,202601,0,-8.156896074709742,11.046932505428085,20.020502660096234,0.03,42.799384686575145,319.5907434402332
6901028936750,202601,0,5.489402050693215,10.57385869055,3.477358514765978,0.03,37.02334305486084,2610.4999999999995
6901028936996,202601,0,0.0,12.340790775735627,11.64216284385158,0.03,38.63544142137352,319.5907434402332
