code,ym,T,Y,tau_oot,dr_score,e_test,lag_Sstar,lag_inventory_ratio,lag_price_index
6901028185912,202606,0,2.6080774002092397,-8.978975638539417,-3.687196849235983,0.03,65.2758160703076,75.37781672508764,1.1530398322851152
6901028187343,202606,0,2.653318993170018,-3.593688283248009,-6.169731237555295,0.07802841717702938,36.25954697635488,224.09533898305085,1.139240506329114
6901028187855,202606,0,0.7035522260299061,2.350513420894836,1.838974106015658,0.207449559633957,58.72894433982005,1121.3333333333333,1.179245283018868
6901028188029,202606,0,6.520909076745667,6.525973949410814,-8.922097681182237,0.10623812292941026,45.46780184138941,781.0508982035927,1.1406844106463878
6901028188081,202606,0,-2.1482668331075274,8.386120436294147,8.286459776531705,0.052706720809293735,41.61043105252145,205.99247176913423,1.1353711790393013
6901028190602,202606,0,-2.52864006136474,-0.1477453328742792,9.072642127148661,0.03,57.4159081397782,26.869089099054257,1.1484823625922886
6901028193504,202606,0,4.9000181410383306,-3.7991550068435385,-3.6059946815810147,0.1066221833964423,35.76585059635907,4670.290697674419,1.1448983330280271
6901028204026,202606,0,-1.0499314740387433,-4.03132982321594,-0.5637553283004331,0.7459655937015097,38.42854153588617,6316.75,1.1555555555555554
6901028207508,202606,1,13.199475249671607,-2.338644131676211,356.206048347992,0.04032513474460173,42.60632454488387,667.9672131147541,1.1530398322851152
6901028211352,202606,0,1.3640715544816473,11.142019217097902,1.0988513751764275,0.05861510251178384,37.65497489014439,64.31372549019608,1.1180992313067786
6901028216166,202606,0,-2.8635692429478325,0.1888637768563984,1.7498228202247597,0.03,33.632820673781126,249.14511873350924,1.1320754716981132
6901028218153,202606,0,0.9556489671025616,-0.06233795703559465,-9.066909647995129,0.3923839059446322,79.01626909395272,44.52307692307692,1.1792452830188678
6901028218603,202606,0,-7.329136212419954,-2.9612965698630997,6.112032192713996,0.03,75.41457417869847,130.54849884526558,1.1792452830188678
6901028218634,202606,0,17.93805876441533,4.237539236867722,-13.63615384739818,0.03,62.461419753086425,303.19278357410377,1.3873473917869037
6901028218757,202606,0,13.753106755707641,1.9703971213681877,-14.299824835376604,0.11716113759985425,43.121599707051686,732.7931034482759,1.1428571428571428
6901028218900,202606,0,6.11349846258905,1.7391138115488263,-6.055163682024524,0.05596688110428652,64.87301213643022,370.75,1.179245283018868
6901028219174,202606,0,10.336105811866183,3.9253653076808295,-6.718376204955602,0.15547161132292833,58.87803410755389,486.3611584327088,1.2578616352201255
6901028221450,202606,0,-5.126890275758825,0.5089134257553927,12.097115064039457,0.03596886813737333,52.71173362628166,194.1308500477555,1.1420059582919562
6901028224079,202606,0,1.5703814643092784,0.19379514771143838,-2.733483342394623,0.03,49.52461288972588,194.39111747851004,1.160092807424594
6901028224642,202606,0,8.204394261987225,-0.33722279632122154,-7.259590311421756,0.14272246128008798,38.59005545093116,284.61975308641973,1.139240506329114
6901028225175,202606,0,2.030386669617073,0.8589678448806372,-0.33847448804591773,0.07105820003267768,45.85948943293576,157.4900265957447,1.1484823625922886
6901028227285,202606,0,2.6635407705350644,6.144024029379848,0.685370125596414,0.03203141167178033,42.81295773174304,532.6890130353817,1.1941724385001196
6901028229074,202606,1,5.518271014563759,-4.35791135266939,44.91149676357127,0.06306337841210363,42.75410650763759,1193.3333333333333,1.1420059582919562
6901028230186,202606,0,3.5450396810294365,-1.0824969316311124,-5.698773092934482,0.04540846005249804,58.104467461812106,136.05555555555554,1.1420059582919562
6901028241410,202606,0,14.322094565916316,-2.3847942836583433,-17.313826237759784,0.04106661491443139,74.52722849968613,126.82857142857142,1.1666666666666667
6901028242066,202606,1,-5.012173580421695,2.918053880952273,-20.56552828608949,0.2723800723705776,53.53826637371836,2874.75,1.179245283018868
6901028247375,202606,1,1.6557616903237786,-0.5667029733567309,40.67041659172277,0.07997234595418937,44.68835007323708,607.8181818181818,1.1555555555555554
6901028252959,202606,1,-0.34215520609742356,-0.21062350970346633,-52.51727011425542,0.09755389318355721,56.27288658715213,317.3855421686747,1.1406844106463878
6901028268950,202606,0,2.20740783097645,-2.0724079192137186,-1.7140104587975276,0.050531593207926294,53.71482004603474,233.9747899159664,1.1428571428571428
6901028268981,202606,0,9.424134883197262,6.173236429803926,-11.860135654682821,0.2033565947296441,59.45085268884704,236.9782608695652,1.1406844106463878
6901028271547,202606,0,9.435246007702972,0.525370010166919,-15.29624077004824,0.0721316981115888,73.33777987026573,172.75,1.179245283018868
6901028275668,202606,0,-3.133773869691886,0.7448787738733335,6.766221608726574,0.08750332653026774,48.53002720234358,1226.9615384615386,1.1406844106463878
6901028312356,202606,0,-7.7623346374583235,-1.271475301225372,6.952634840731013,0.09426897870223426,53.52235146538944,4589.25,1.179245283018868
6901028314985,202606,0,8.691805959394522,5.963890340487156,-12.555978196047114,0.32519922615517693,47.15421636325591,57.18873668188736,1.1333333333333333
6901028317177,202606,1,0.15536778875731017,0.04430327204572485,-175.35803996026328,0.03,39.576140405942674,600.1663201663202,1.1420059582919562
6901028324830,202606,1,3.1399238027018086,2.2855683229778583,-1.1441237562027577,0.1582165001076802,47.541980539861896,349.80232558139534,1.1612903225806452
6901028325257,202606,0,-1.3818727182783732,-2.253980523114241,0.09553056807645977,0.06515421457084973,46.8069941410337,497.03333333333336,1.1555555555555554
6901028339957,202606,0,5.03812339979315,-4.159106898748347,-2.84785033060421,0.03,41.473765432098766,301.5590507726269,1.160092807424594
6901028936750,202606,0,-1.8700379108270937,1.9737470667024613,9.149258452862274,0.37311546320331446,52.54302678384599,102.45182724252491,1.1484823625922886
6901028937832,202606,0,0.8633218094710742,1.6336931481372265,2.0272208072375726,0.2814186145086959,49.785519983260095,356.4918032786885,1.1428571428571428
6901028940504,202606,0,10.7989084373692,-13.404764584573844,-12.611528328199636,0.07294730518118074,26.831580874659966,266.8845043310876,1.1235955056179776
6901028942881,202606,0,0.23497719049866106,3.069157138241953,4.02345005938877,0.03,58.71913580246913,303.19278357410377,1.179245283018868
