code,ym,T,Y,tau_oof,dr_score_oof
6901028133333,202601,0,4.892769426494574,3.501478649417856,0.17219764295714945
6901028133333,202602,0,0.10109342640779317,6.011279743800798,10.646904687873205
6901028133333,202603,1,-3.5535769018517342,2.997868081836884,-5.798791225646022
6901028133333,202604,1,-40.50346798497954,2.4869585531778537,-65.30201889829277
6901028133333,202605,0,0.0,6.0226829332544725,9.901933861379653
6901028133333,202606,0,0.0,4.24936258111614,5.370295869812329
6901028136686,202501,0,-15.684166306055559,1.4040467197141147,58.444755172529284
6901028136686,202502,0,-9.61479904597261,10.86606815164112,64.14802495632202
6901028136686,202503,0,-0.38929689497583553,9.28972259277719,-0.5829565652866435
6901028136686,202504,0,0.41015100419579653,11.592375732716048,7.3955734996569475
6901028136686,202505,0,1.4116781920704184,11.522226874673208,-5.615012999766098
6901028136686,202506,0,-35.80084114845633,11.271142304108148,142.87299758077185
6901028136686,202507,1,0.0,12.5519045871028,-5.352219340822597
6901028136686,202508,0,35.64840363517732,4.751319909782662,-24.418599097292294
6901028136686,202509,0,-35.64840363517732,5.717644940057189,49.027574548847305
6901028136686,202510,1,0.0,11.547712346241282,-3.429384867671878
6901028136686,202511,0,35.27752970952014,6.270425643353647,-24.25668769833731
6901028136686,202512,0,0.0855924440782232,5.723491245596946,11.933410305047412
6901028136686,202601,0,0.4490127021921566,6.438052095232135,-5.336936083596772
6901028136686,202602,0,-0.33816094669258945,9.990925354253513,-4.51421605445706
6901028136686,202603,0,-35.473973909097936,12.051703274554296,92.27105260534611
6901028136686,202604,1,34.51172657924165,11.672226996581637,45.33776919031695
6901028136686,202605,0,1.1074483577933165,6.092439079730558,10.783766852140932
6901028136686,202606,0,-0.20825637263549623,10.759278225527263,4.783576584654881
6901028136891,202501,0,-0.7058795753882308,0.22225795603424403,4.7188025857802
6901028136891,202502,0,0.199532146778715,10.459048269683988,-2.209408989078442
6901028136891,202503,0,0.4394771191193314,6.7227492361878465,-6.408966935018968
6901028136891,202504,0,-0.11434403705923302,11.596011729556395,-2.4639175949926866
6901028136891,202505,0,-34.616051767483604,13.002319032057908,68.44917481377931
6901028136891,202506,1,0.0,11.28834456576622,5.43421493634465
6901028136891,202507,0,34.65058488152333,2.5454359732235132,-29.134214606153947
6901028136891,202508,0,-0.16989723399666445,-0.5310709672656655,7.624503254282193
6901028136891,202509,0,0.03384498864009089,8.795997596134614,-1.7210755353019973
6901028136891,202510,0,0.26899023383365517,6.71259581695317,-7.401833560108858
6901028136891,202511,0,-0.24370442642156576,9.68039921834352,-3.3759003688689595
6901028136891,202512,0,-34.539818443578845,10.679949367770783,63.72325911290338
6901028136891,202601,1,0.0,8.656237798835509,5.9254293136652825
6901028136891,202602,0,0.0,3.0959706026241793,7.002187911511871
6901028136891,202603,0,0.0,1.1157075731018942,-1.596221639942077
6901028136891,202604,0,0.0,1.1157075731018942,-1.596221639942077
6901028136891,202605,0,0.0,1.1157075731018942,-1.596221639942077
6901028136891,202606,0,0.0,1.1157075731018942,-1.596221639942077
6901028138536,202501,0,36.27091213453566,-0.8248571231574959,-55.43506483213385
6901028138536,202502,0,10.397265188865745,2.4751608996869376,0.9634683875770573
6901028138536,202504,0,-14.894253110593809,3.9774076664413975,54.038430654345575
6901028138536,202505,0,-31.7739242128076,2.1512967720959106,107.92680564557548
6901028138536,202506,1,32.36645315558985,-1.0785879480779672,48.13722153054102
6901028138536,202507,0,-32.36645315558985,1.9864877948151374,45.208023662006084
6901028138536,202508,1,0.0,-0.8132262264387088,-1.1312045967141164
6901028138536,202509,0,0.0,1.013303063828777,10.46525159129634
6901028138536,202510,0,0.0,1.7173275547660605,10.86511047923448
6901028138536,202511,0,0.0,0.4849106467105257,9.988551536790554
6901028138536,202512,0,45.853843162181356,1.299172544420597,-35.67855635284484
6901028138536,202601,0,-6.252228860122713,4.650977650154226,16.3533000531626
6901028138536,202602,0,5.037219814556984,2.2109684106931646,-10.78721060525288
6901028138536,202603,0,1.0877815211977548,-0.21215501431762623,2.602285647317444
6901028138536,202604,0,3.515804896245278,0.717895985569359,-12.834264533743085
6901028138536,202605,0,-0.59354798521818,0.28581932321757175,3.691865981486894
6901028138536,202606,0,-4.180612196447058,2.726891866406223,19.675102443526196
6901028141147,202501,0,1.0611324429401918,0.9483535983434268,2.203311627271106
6901028141147,202502,0,0.259348899929563,12.210086553280272,0.16757502120776024
6901028141147,202503,0,0.2155596567728466,10.816775413039295,-24.610635049637104
6901028141147,202504,0,-0.5429981624653522,15.530354955453108,16.909873570970248
6901028141147,202505,0,-0.9781196441557753,15.528319127413406,15.50051475505896
6901028141147,202506,0,0.9176113446277512,15.04882438639391,4.062730901941869
6901028141147,202507,0,0.5645103330266679,10.466038955031483,-8.101111279404712
6901028141147,202508,0,0.11210140837645355,13.798526368709084,2.7150544151146363
6901028141147,202509,0,-0.17049437338538098,15.895505429231878,13.443189629480814
6901028141147,202510,0,0.0638137653022568,13.738140230266946,3.7970858555020826
6901028141147,202511,0,-37.70429925643084,15.30854688961493,114.22148331587317
6901028141147,202512,0,40.028550384684905,13.718409431572972,-116.70207120166
6901028141147,202601,0,-3.4136536396813,5.536932964214029,12.242477388892832
6901028141147,202602,0,0.40060083295266224,13.451182889091902,-0.03832893660606018
6901028141147,202603,0,-37.01549757795627,10.733958507044363,91.7965727228808
6901028141147,202604,0,37.462576807025236,12.375244793294236,-159.74342061323375
6901028141147,202605,0,-37.462576807025236,5.425100039643516,53.097872035482446
6901028141147,202606,0,37.75742580655129,14.521875329925376,-1022.501820444594
6901028143448,202501,0,0.0,1.7685666852184758,6.357423075115749
6901028143448,202502,0,0.0,10.28869140808137,7.644221296731912
6901028143448,202503,0,0.0,10.28869140808137,7.644221296731912
6901028143448,202504,0,0.0,10.28869140808137,7.644221296731912
6901028143448,202505,0,0.0,10.28869140808137,7.644221296731912
6901028143448,202506,0,0.0,10.28869140808137,7.644221296731912
6901028143448,202507,0,0.0,10.28869140808137,7.644221296731912
6901028143448,202508,0,0.0,10.28869140808137,7.644221296731912
6901028143448,202509,0,0.0,2.492354031106726,8.578698003316703
6901028143448,202510,0,0.0,6.109276271797883,8.84438156029626
6901028143448,202512,0,32.79983168940557,10.28869140808137,-26.170038176882073
6901028143448,202604,0,-0.08354860389588481,10.28869140808137,7.730353878067876
6901028143448,202605,0,-32.71628308550969,2.831845821735643,72.47541717823889
6901028143448,202606,1,25.119032238037835,3.4035597632985515,39.22738832853649
6901028143554,202501,0,1.6014093797956122,4.623026486827282,0.9952406336888622
6901028143554,202502,0,-32.78181369783874,5.236023659569938,53.832168382204685
6901028143554,202503,0,32.76778671832376,7.272304033522087,-53.94601153093536
6901028143554,202504,0,-2.733643070770661,2.8088407093208407,1.3992084484751763
6901028143554,202505,1,-31.48287084771395,2.83969089302959,-65.88563138784924
6901028143554,202506,0,0.0,6.064772143830615,4.533588181547396
6901028143554,202507,0,34.17321393663608,4.263400261980629,-28.88449682078377
6901028143554,202508,0,0.3787216151361861,4.263400261980629,5.955185984886229
6901028143554,202509,0,-1.7350326264196738,5.209182038313912,2.08990522093233
6901028143554,202510,0,-0.759408462313111,6.206052754733322,-0.2211696713899034
6901028143554,202511,0,-6.933823976506069,4.790514098951387,7.171325755038646
6901028143554,202512,0,9.298237819256904,5.703748536985443,-15.15653925031835
6901028143554,202601,0,-1.941783049489942,2.951847919756007,-2.856754097967654
6901028143554,202602,0,-0.2299297167225589,7.2367799313314585,5.428344626873687
6901028143554,202603,0,0.005768122983937474,6.98353705932607,1.4350037104457343
6901028143554,202604,0,1.8514620037943175,3.658953529207128,-7.855472078105819
6901028143554,202605,1,-1.4171289030485497,5.589960013869312,0.29368530412237703
6901028143554,202606,0,-3.1092473812675294,5.366188244975356,10.88717950928154
6901028143585,202501,0,0.0,-0.05308509776044268,5.589400541332373
6901028143585,202502,0,0.0,4.929680938459494,5.660853968749463
6901028143585,202503,0,0.0,2.258568704334339,8.939927203802386
6901028143585,202504,0,0.0,4.341780601158702,5.514470207523569
6901028143585,202505,0,0.0,5.033690597568119,5.8326234230495695
6901028143585,202506,0,0.0,4.196432532522696,5.212698586315
6901028143585,202507,0,0.0,4.38035567665307,5.571697538242209
6901028143585,202508,0,0.0,4.420964148860886,5.199792176452549
6901028143585,202509,0,0.0,2.72096394072236,8.944229290656313
6901028143585,202510,0,0.0,2.1518453024877275,8.741901526156504
6901028143585,202511,0,0.0,4.249744428052819,5.603853130372482
6901028143585,202512,0,0.0,4.6983114776175166,5.776678103782384
6901028145077,202501,0,-0.7645366894005363,-4.111871766247637,-1.7995545387915328
6901028145077,202502,1,0.08315374813049203,4.4949236945201765,7.746688532275844
6901028145077,202503,0,-42.75917978980985,4.846139300593734,98.62423225156172
6901028145077,202504,1,41.84220778850569,3.9859559865044196,61.721429246273736
6901028145077,202505,0,0.8313533685148471,0.5216344081055275,9.371300219287463
6901028145077,202506,0,0.7224253354694028,5.520024299596056,-3.14933315148439
6901028145077,202507,0,-43.39598649248994,3.96522261687703,92.74480237118682
6901028145077,202508,1,41.116079536889075,2.684028511947935,53.359008958396544
6901028145077,202509,0,0.020364105948182498,0.5216344081055275,10.207371623995364
6901028145077,202510,0,1.876088627559632,4.239776260310343,-8.399938372135658
6901028145077,202511,0,-16.027144150178167,4.151234637167556,59.111459075427625
6901028145077,202512,0,16.45840560232488,1.611587887216873,-39.41060859951009
6901028145077,202601,0,-1.85677913312783,4.846022083132444,12.64706772589652
6901028145077,202602,0,-3.0862909295235497,6.20088146105555,7.312655390775651
6901028145077,202603,0,2.1665730339970466,5.94099252494571,-4.661621206094125
6901028145077,202604,0,1.5440809436421787,6.584421908193825,-0.37888954699115907
6901028145077,202605,0,-1.8864638976888273,5.581927657574582,5.896103608810348
6901028145077,202606,0,-1.6911071187248652,4.381798403771768,4.671881822155885
6901028145473,202501,0,-2.295234075166647,-0.8248571231574959,5.1453566766223275
6901028145473,202502,0,-0.9749535353010828,3.514359168534035,-16.74031028380896
6901028145473,202503,0,-47.76042948067149,3.94617936364417,201.0708875631999
6901028145473,202504,0,31.403151971771614,3.0929736697128694,-189.83429514467383
6901028145473,202505,0,4.13334105996762,-2.0459319115878185,1.3693949148404418
6901028145473,202506,1,13.229277148724087,3.06761681418679,17.086662369223205
6901028145473,202507,0,-48.76577018046332,3.149065308890949,137.4555208559473
6901028145473,202509,0,-1.8665562279236951,0.7096028978349362,8.696596588154355
6901028145473,202510,0,0.9466277554711695,4.2069216102442315,-8.43169343293479
6901028145473,202511,0,-50.25510142405112,1.258421871133315,221.64231797615483
6901028145473,202601,0,0.0,0.540273812397492,0.7050304656240902
6901028145473,202602,0,0.0,3.8200856741589964,8.111097080905974
6901028145473,202603,0,0.0,-0.37685975551508133,6.089806855766069
6901028145473,202605,0,0.0,4.0365719169041565,8.589494768580428
6901028145473,202606,0,0.0,0.03848351422778806,7.188456879307688
6901028149921,202601,0,0.0,0.8690426735378418,3.3428266588859827
6901028149921,202602,0,31.384320267227267,2.953579310388057,-26.546145795746913
6901028149921,202603,0,-0.00874855606172531,2.0810495253781163,4.144916528788498
6901028149921,202604,0,0.012924035907985854,9.716842233573889,-43.70118829889441
6901028149921,202605,0,-0.0043517912429891226,9.197780813534425,-7.638995864504377
6901028149921,202606,0,-31.384143955830538,11.004636141945904,69.10088192418824
6901028150378,202501,0,-27.077831767696697,0.572458072599747,42.836070529909726
6901028150378,202502,1,0.0,3.4532937665153405,-12.482690272356702
6901028150378,202503,0,30.918938864260216,3.774282756632685,-22.083959878073145
6901028150378,202504,0,-30.918938864260216,6.2545589295576764,38.213205984031205
6901028150378,202505,0,0.0,2.2994700334830194,-0.18327686102863439
6901028150378,202506,0,0.0,6.051054878177594,6.730977485480729
6901028150378,202507,0,0.0,2.598548879982125,9.466167086467166
6901028150378,202508,0,0.0,4.98341496152424,7.180559911307197
6901028150378,202509,0,0.0,4.27309128676067,9.403437372831497
6901028150378,202510,0,0.0,2.776211402007818,10.066591390119417
6901028150378,202511,0,0.0,3.86095293456103,6.575442385721832
6901028150378,202512,0,0.0,4.6448137921492085,6.163478545390632
6901028150378,202601,0,0.0,5.455279887125476,6.282696077450909
6901028150378,202602,0,0.0,6.421428239985184,6.49524399823018
6901028150378,202604,0,0.0,5.992586040634148,5.535828587929827
6901028151634,202501,0,-0.03599475182606682,-0.05308509776044268,5.658711516313548
6901028151634,202502,0,-0.10631245500085384,9.374667260972648,7.3103253323312885
6901028151634,202503,0,0.13640930825975772,6.205073768633376,2.1537055555935956
6901028151634,202504,0,0.38738009774832705,6.985758184698703,6.607466094392229
6901028151634,202505,0,-1.945885156182591,10.543755574158576,9.654677566623146
6901028151634,202506,0,-27.39030390185383,11.803233495625706,58.24911152008448
6901028151634,202507,1,28.83428435966331,3.510590926803022,55.71231614059428
6901028151634,202508,0,0.4736893295668452,1.6641710081271932,3.84112301174572
6901028151634,202509,0,-2.645870396385476,4.348746518223451,10.019684672982809
6901028151634,202510,0,1.3756188036037287,8.273703356804377,0.5323845218207506
6901028151634,202511,0,0.9929022594529044,2.2677689877998644,-4.891849365961329
6901028151634,202512,0,-0.09817074378992174,4.596692611874044,-1.5946859304532972
6901028151634,202601,0,0.37358830573101187,3.698468063771197,-1.2343255315109873
6901028151634,202602,0,-0.6788567604708078,8.948738681082547,6.928859817342046
6901028151634,202603,0,0.5580026884937368,10.33272478005602,5.505505769886156
6901028151634,202604,0,-0.0730676784212605,2.8087634922379325,1.6759607623533082
6901028151634,202605,0,0.08834419589568654,9.125584493244185,4.783636822259005
6901028151634,202606,0,0.08161515062204927,2.5175327364956894,-0.4044530348610258
6901028154628,202504,0,0.0,4.422373682552768,-14.075787536143384
6901028154628,202505,0,0.0,2.552084300731157,6.354844339970497
6901028154628,202507,0,0.0,3.003740181488595,5.6185421022723885
6901028154628,202508,0,0.0,2.988687015143602,6.318844780481897
6901028154628,202512,0,0.0,5.036308570983322,-7.021518545859733
6901028154628,202601,0,0.0,2.2480398432025295,6.313290187551743
6901028155557,202501,0,-0.7827317689566158,-1.2730338830640977,1.407191595934222
6901028155557,202502,0,0.16679780421859647,8.61723263185285,4.533587552169928
6901028155557,202503,0,1.1308842216227646,6.8961669338441,3.512176254703017
6901028155557,202504,0,-0.8415707696765224,5.9620002967335495,2.3234545596020415
6901028155557,202505,0,0.006221770980666008,9.44110885577635,13.059042710729644
6901028155557,202506,0,-0.32175355466084454,5.3487037331757,0.06037981324410957
6901028155557,202507,0,0.891822337717457,6.908946063475886,4.465447536172195
6901028155557,202508,0,-0.09568135353936924,5.142106077097873,3.600325045006602
6901028155557,202509,0,0.30852183097874075,6.472299076248358,10.083402592340327
6901028155557,202510,0,-2.095334637095114,6.434384740453849,2.3294468777526784
6901028155557,202511,0,-0.10035154776395672,7.687207648819454,4.901979310975197
6901028155557,202512,0,2.378858635934421,7.9288052987511835,7.320866497074842
6901028155557,202601,0,-35.7520556591855,6.032243903052577,65.4546065850442
