seed_11,seed_23,seed_37,seed_51,seed_67,seed_79,seed_97,seed_113,seed_131,seed_149,code,ym
2.519047129328329,1.719052745406742,1.8111181193348873,3.0037631839159085,0.9205472461105546,2.1169052531395325,3.1168173029776316,2.181052446676789,1.3996389541603078,1.8975279661530724,6901028062329,202507
4.03719535062777,3.038358851080174,3.5625925894858548,3.847725840011454,2.821877594860131,2.9650676826917803,3.1237367258263298,2.296743988607183,2.1825356136052894,2.907459499780786,6901028062329,202508
1.4707757091391356,3.1009192345713537,1.2048459792514394,3.1916237024038887,1.9901997431704466,2.9489780886741297,2.6554042306036756,4.088325491387939,3.1267606619183335,4.199529383173412,6901028062329,202509
3.3796238025527323,2.66636999411319,2.7276222710174176,3.877420155775121,2.6005217514286905,2.576258676324726,3.2055943735482204,2.351241566856178,1.7050779122530435,2.1634556972288452,6901028062329,202510
3.1087037106418807,1.920789711022182,2.28842747408312,3.5216387619910465,2.332425115708884,3.0200893328006404,2.7456814888652645,1.9372004828321925,3.3780701394953314,2.2868956886337366,6901028062329,202511
2.205906276647929,1.006841002247777,1.294542042981525,3.194983083727838,0.5884235167603251,1.0903574136123162,1.474427202029983,0.15563032876324023,0.5121785425435723,0.4193788195502403,6901028062329,202512
0.7717463080957887,0.6922723850222693,-1.393787273979049,0.6243833074726737,-0.8642080927717246,-0.7837957712406035,0.3922510742358942,0.06810107303362523,0.7156215354146969,0.2501595234618887,6901028062329,202601
4.594254202990718,5.516354842638195,5.377411539943697,4.972640696836982,3.672318561221835,5.4945258424137355,5.141027133874274,4.941557651627368,4.198491606387815,3.5108801581428173,6901028062329,202602
6.554115519864216,4.916429308400604,4.555455056426986,3.823776056595777,4.062025644327155,5.72270823844784,6.198684519722388,4.826384857097836,5.296770058622039,4.720457762320787,6901028062329,202603
3.281984471333645,2.2390485409503893,1.2106454531183393,2.8484750350051793,2.0431284736466377,2.8640760532207112,3.064507946137967,1.7339749385227328,3.50028437699922,1.867293849561295,6901028062329,202604
2.3783355048781663,1.7342131752790284,1.3677198823739716,2.997281707491495,2.180150564054873,1.078529211421315,2.6670873288106844,1.587715027598073,1.309572751103506,0.8376518677157583,6901028062329,202605
2.6193563893440635,2.7847743707636092,2.398929414299414,2.7258070158957866,2.687300862719707,1.6303001499455099,2.432087942416213,2.427869242096551,2.578432032408546,1.387472887866473,6901028062329,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028062350,202601
2.508179914719131,2.985322385564775,1.939843194345348,2.605295715952487,1.389904345677109,3.2540394975724247,1.9795366951812983,1.7490341052489862,2.507740965782797,1.891871261935663,6901028062350,202602
0.8251217421760637,0.40719058372068295,-0.20567772943451373,0.49613037008478655,0.1335326751679903,0.8320645903228775,0.33448035079645067,0.12061554975789107,1.0863681799980658,-0.7700569713441646,6901028062350,202603
2.412058010597339,1.3188323835401565,1.6497124068456357,2.1126834216633013,0.8758148740146365,1.6089533061745476,2.215810701607617,0.4025762856660955,2.259922858363739,0.4896638516911903,6901028062350,202604
1.432180396578957,0.4705149388165265,1.0142157091936475,3.0426913289782562,1.0781684212674425,0.534097650745352,2.113100816255473,0.036353115306150985,1.4849396784605977,-0.1614857918378383,6901028062350,202605
0.8995216592450428,1.1719479824265358,0.44216173230887257,1.3507033513898181,0.41369824549858725,0.8623253295947844,1.1952569213772717,0.9727537288190162,1.3888006730432054,1.4974345699803717,6901028062350,202606
2.3528945299155515,1.87958269990848,1.8272990610784277,2.0689654519457985,1.706687642690523,1.8200419476552563,1.4001734813063114,2.9759648960034846,1.4675965762833978,-0.01553740964288422,6901028063371,202501
3.541066746053386,5.271646032360725,2.3088846522080093,2.69592885537154,1.9668904441409616,2.282959923883201,3.735150072405951,2.9955431249197124,3.6126460198557586,5.638194923543094,6901028063371,202502
3.541066746053386,5.271646032360725,2.3088846522080093,2.69592885537154,1.9668904441409616,2.282959923883201,3.735150072405951,2.9955431249197124,3.6126460198557586,5.638194923543094,6901028063371,202503
3.541066746053386,5.271646032360725,2.3088846522080093,2.69592885537154,1.9668904441409616,2.282959923883201,3.735150072405951,2.9955431249197124,3.6126460198557586,5.638194923543094,6901028063371,202504
9.125923623004887,9.911117171071524,9.549222620626454,10.041821031240644,10.181520468463816,10.483702975017009,10.566042745066772,8.695489443155658,9.791494752428802,8.848490071794549,6901028063371,202505
4.843685202759735,2.7260893623422167,3.7253936244851724,4.578671102854223,2.7209410372523872,4.409995329307436,4.124485802677105,2.981249409301054,4.1414138118761485,3.2516825783770633,6901028063371,202506
7.628312265094315,8.863429999674317,7.709414059474736,8.038893856460781,9.090747478225271,8.788414990088835,8.731437593884792,7.400930874609271,8.235252422776561,7.575881680509117,6901028063371,202507
8.829486464173868,11.480866367660752,10.189248429387234,9.70862679143413,10.97201099015458,11.225897861020893,10.185876990360734,8.50941271517918,10.093513972924947,9.13321170914722,6901028063371,202508
9.346448719155779,11.162455698560048,9.762328016478925,9.853608152625027,10.542892195661759,10.214912013982504,9.971671086866065,8.37152265780248,9.835422786139667,9.160172388770265,6901028063371,202509
10.49785965722213,11.785861473210534,10.652629119275849,10.639571798191852,11.650477407996906,12.243483239113832,11.226449860098239,10.208888118714523,11.250264286933353,11.195232944334663,6901028063371,202510
9.607645234019444,11.714331766692048,10.502670099109114,10.772187106039931,12.190849535187281,11.842560194357059,11.709747159628588,10.406331884417527,11.0824114309369,10.3766454656695,6901028063371,202511
12.782162239618371,12.730233810539145,12.453833267918387,13.388038032977448,12.072539092949706,13.114256717491703,12.018429382589561,14.257325212210349,11.457563349566612,12.322270916420132,6901028063371,202512
3.9890045152566254,3.787760623077079,4.98184588975098,5.59086593581565,3.6121293751198413,5.981631979041431,4.378277428949433,5.957872086368486,4.548799682524653,4.6760665437574405,6901028063371,202601
10.197997025569716,11.519489990195709,10.227633135459387,10.926078392869773,11.489337642939583,10.693002420479537,10.229801277401734,11.3538663729381,10.275452762828564,10.415506473341704,6901028063371,202602
2.8894199911569807,4.806094027704668,2.7417862737388754,2.7660304704693925,1.9468447766706474,2.5528060291463985,3.827373693893056,5.163342788214229,2.2916406979746133,6.289840729516845,6901028063371,202603
8.133190234474414,8.38454402546892,8.150687979368463,8.630810174496615,9.627255967278659,8.106362958842912,8.922810975471698,8.25635408127551,8.774674326785219,7.521848762921586,6901028063371,202604
3.9890045152566254,3.787760623077079,4.98184588975098,5.59086593581565,3.6121293751198413,5.981631979041431,4.378277428949433,5.957872086368486,4.548799682524653,4.6760665437574405,6901028063371,202605
8.899524792835598,10.39563379258873,7.578552816020684,9.67224136720341,9.54486199933257,9.111733224169273,9.178913472171184,8.657919198296907,8.556586679285168,8.233396970257017,6901028063371,202606
2.28413769781778,1.8988637786984743,0.40693936687730714,1.2820792459234185,1.308879681066836,0.1334845637501585,0.9208781770286052,2.168530174715722,1.337172962954985,0.21397255262189308,6901028065504,202501
2.7722573900838254,0.7822228572084646,2.128427362055715,2.06070800604201,-0.2911973008833949,1.760166611073332,1.3192063219101184,1.0230511440512888,1.9355882165574618,1.3321983525579537,6901028065504,202502
2.6736946278814138,0.07216593689142642,2.501953265385186,2.573543945003143,-0.2078115511889131,2.536843011492602,2.7452659179671968,2.2311959681864417,0.9759032177540556,1.8358526293092752,6901028065504,202503
2.821951678167051,1.1219855799480967,3.2709164544653095,2.8062167461244205,2.7207945537238096,0.9579446208959588,2.5265680707026776,3.453868384939487,1.0792789218469023,0.9307744821808284,6901028065504,202504
1.5981337268469742,-0.43254045690554516,1.405703761628195,1.2661803372694247,-0.7352123917845114,0.4531547411054271,0.7205829623356235,0.9854600379242888,0.49661773413707744,0.8143467560797208,6901028065504,202505
1.535793565415853,-0.02021659039924867,1.8561405125646377,1.3186967844953514,-0.6223635924461858,0.704972751267662,0.6046765486361132,0.9435096222452928,0.9723336918456531,0.9680705784012695,6901028065504,202506
1.8607838743856817,1.491351966288594,1.1779225372704765,1.3502444069906225,0.6435236500028378,2.677082918014032,0.6812156278349946,1.8882075927261166,0.12160561624362318,1.2270962557485117,6901028065504,202507
2.393229082070711,2.8069487764859598,3.0880640097107093,3.208650785547682,2.4354676128955384,2.0090394340981996,1.3470330419153043,3.3080460676238372,1.8189157166198713,2.5482000409282555,6901028065504,202508
0.8830130281574383,2.457506018086389,3.1622351648369107,2.7903926387293394,3.27056142003429,2.1730707365647506,3.022086078494812,6.181467893515174,2.183144745492437,3.6796156724988913,6901028065504,202509
3.0857155953351243,1.719848187653593,1.8352267692495658,2.815976907853856,1.9826595524797508,1.9863617826077025,1.6753249854171557,0.9672445531606346,2.7068837254057896,2.6687646832849343,6901028065504,202510
2.0590219264236542,0.4871553210897328,0.771756021491842,2.665086131390598,0.7813050830086145,0.7410671841688796,0.6093510388697696,0.28535593082198424,1.1398158783403112,1.779827410712151,6901028065504,202512
1.0583780691763873,1.1706193910375151,1.196358177153407,1.816956992841809,1.6796519588066523,2.134039583400575,0.7807213331999595,2.736462705110849,1.2845343360764616,0.8564838195704171,6901028065504,202601
4.9877537084497074,2.4949173373545572,3.4726053028179082,2.4752102551937747,2.8744606135307973,3.982515471364005,4.539343349990156,2.9514276846854437,3.545504663329189,2.7874315509441416,6901028065504,202602
1.4955810640414546,0.028182776466211507,1.9203557001391536,1.7531100464340237,-0.405859138319379,0.9059625075971288,0.7134475382916825,0.44131076347010023,1.8628904562259663,0.3339512762032342,6901028065504,202603
3.7910051235013498,1.5420366449468452,2.34489758164323,1.3729895744605694,1.851299945795398,2.4420883565261797,2.25899790019757,1.330794394664333,1.885361979198977,1.3476213126873393,6901028065504,202604
3.9827323977360094,1.852999161983092,2.9256471609503016,2.2128719880269534,2.1483853499435828,2.493228218612789,2.8455267632957804,1.6751506787894788,2.492932424483649,2.054709057664242,6901028065504,202605
1.3051336787743395,0.5964026457884104,1.3815689177352,1.1276099718450463,1.7188636256655219,2.2023632467958167,1.5222505422533508,1.6728506351936154,1.3228667502566611,2.0767432301089332,6901028065504,202606
2.28413769781778,1.8988637786984743,0.40693936687730714,1.2820792459234185,1.308879681066836,0.1334845637501585,0.9208781770286052,2.168530174715722,1.337172962954985,0.21397255262189308,6901028071475,202501
7.380440195952607,6.61078288406317,6.871705840823133,7.157603918395592,7.278706592140944,7.101939355617176,6.360658859349449,6.409388656350175,6.481317495811684,6.510409705315303,6901028071475,202502
0.4964240457176058,2.329729503914176,0.633089422404033,2.258751578856563,0.39239601505048427,-1.3480224212030658,3.0896157991307276,2.3013119151127595,0.4053182248466658,3.188222121867619,6901028071475,202503
4.696695533136793,4.546441997630529,3.8695244879160815,4.353408114811795,3.9384261087221057,3.26759916124279,4.30902630065146,4.108637811423731,3.828703285134194,3.8803665195081303,6901028071475,202504
2.109784766082851,-0.18447737088795302,1.1491688121335142,1.7481391058839046,-1.5832472661288115,0.3028999866397053,1.408744566914054,-0.4047118276168851,1.001045494632893,0.4664793649339488,6901028071475,202505
5.366712221893313,4.581564083820651,3.7622223890715722,4.58208446821765,2.298764313461602,4.051720985177308,4.459442863183281,4.201616566420379,4.901240895892881,3.5919589854941747,6901028071475,202506
4.614497961584965,3.206814586145827,3.280203395411275,3.1507424056256577,1.9167967880964443,2.3307594453489795,3.248369570381232,1.9718580889205577,2.9165628818467724,2.2225555495538676,6901028071475,202507
4.576992872575024,2.0802355991431964,2.7639041005809495,2.4621772216637643,1.8102397494644062,2.8125939661297252,3.3707628016450064,1.44990998909814,3.4471346385299633,3.3704800060758795,6901028071475,202508
2.6933280532781643,2.5566577776928336,1.8847101540828155,3.1155394162318144,1.7320923251366416,1.4608743032745304,3.0784522651256903,2.9819354397028284,2.3192204215172088,1.7202399955308243,6901028071475,202509
5.114904390230555,4.286083143480246,3.7161531756841266,3.865215145274812,2.765347750567443,4.204144073706595,5.059726424355692,3.9051909182666416,4.766536758558411,3.209562885874237,6901028071475,202510
5.333138858294029,4.11334187395337,4.259598036583641,4.08217919439007,3.8495750330900442,3.651119053864015,5.553901152211125,2.476268420250851,4.882374454007384,5.3079257196122205,6901028071475,202511
6.5493322803605984,6.541234625012136,6.835839903496698,8.073237228982778,6.985054865744517,6.26258386646138,7.169752772748215,6.524689874702582,6.97543371115519,5.959389663619635,6901028071475,202601
0.20019295695120098,2.6153281508309636,-0.8430671505746554,0.7754012956142403,1.5175270547077258,-1.4979875930943876,1.4736351822770435,1.2584429533613288,-0.1321007485096094,1.7419675699640718,6901028071475,202602
4.158593540414284,3.671415471004912,2.997336960730685,3.6520651047536687,1.33494328439597,3.56804392665106,3.176799211473154,3.1598271169624637,3.6799231782202004,2.896655157177663,6901028071475,202603
2.1426432549380405,0.40235411753373074,1.92264016471157,2.7870397112426777,-0.7177971072315906,0.8364535025593356,1.903711064494239,0.8821748044008162,1.488376906748443,1.549658139588618,6901028071475,202604
5.462866934175717,4.116300639623804,4.192080162242466,3.6202321752409605,3.8889721781084567,4.01729608784573,5.398458647920334,4.602273049300519,5.453066450717643,4.3605455876444355,6901028071475,202605
3.171935558507278,2.721900167916151,2.803741798020905,3.2073499749735483,2.3605140781128546,2.937313989124217,2.270400161103183,1.7927300172013632,3.1936871855744493,2.6427113019099604,6901028071475,202606
2.28413769781778,1.8988637786984743,0.40693936687730714,1.2820792459234185,1.308879681066836,0.1334845637501585,0.9208781770286052,2.168530174715722,1.337172962954985,0.21397255262189308,6901028071536,202501
