code,ym,T,Y,tau_oot,dr_score,e_test,lag_Sstar,lag_inventory_ratio,lag_price_index
6901028180818,202606,0,3.1646964688508774,3.253233971836669,4.069191857801431,0.08758034602365285,37.402568528980964,340.2256,1.1435105774728418
6901028181457,202606,0,-0.758821872764095,6.589765340235555,2.1012999765163016,0.05705778772486485,64.2079933040385,90.80600858369098,1.1406844106463878
6901028181815,202606,0,6.163785815005092,3.924156012084332,-10.721584761178855,0.47039010281266436,31.092409499895375,694.4548872180451,1.134020618556701
6901028182560,202606,0,-9.779180431020919,0.21490616168148674,13.904874790573476,0.057976760937803615,56.5893753923415,118.71189507010402,1.1530398322851152
6901028184304,202606,1,-6.3865380097782065,8.461171576697883,-16.74514020751459,0.3732473326442507,68.39362314291692,454.5808823529412,1.3873473917869037
6901028185912,202606,0,2.6080774002092397,-5.5960583168799,-3.5862819306753986,0.03,65.2758160703076,75.37781672508764,1.1530398322851152
6901028187343,202606,0,2.653318993170018,1.458856706861677,-5.648416892199179,0.23319649181541813,36.25954697635488,224.09533898305085,1.139240506329114
6901028187855,202606,0,0.7035522260299061,-3.2330624624233595,-0.6097056459336176,0.4749067065318571,58.72894433982005,1121.3333333333333,1.179245283018868
6901028188029,202606,0,6.520909076745667,7.944528090991894,-4.212568898891809,0.06692558957752198,45.46780184138941,781.0508982035927,1.1406844106463878
6901028188081,202606,0,-2.1482668331075274,9.544561049331532,9.324378168062024,0.07289553975246678,41.61043105252145,205.99247176913423,1.1353711790393013
6901028190602,202606,0,-2.52864006136474,2.8033111627020504,6.287649913093797,0.13480675901459765,57.4159081397782,26.869089099054257,1.1484823625922886
6901028193504,202606,0,4.9000181410383306,-5.0712474904884255,-8.14761277020112,0.12941287371402005,35.76585059635907,4670.290697674419,1.1448983330280271
6901028204026,202606,0,-1.0499314740387433,7.77613598036061,2.90177155660024,0.860445529763996,38.42854153588617,6316.75,1.1555555555555554
6901028207508,202606,1,13.199475249671607,1.4951592216266314,336.12801773132367,0.041253318543470106,42.60632454488387,667.9672131147541,1.1530398322851152
6901028211352,202606,0,1.3640715544816473,7.498640456275693,0.10709786382007014,0.05235648494823761,37.65497489014439,64.31372549019608,1.1180992313067786
6901028216166,202606,0,-2.8635692429478325,-1.3199206422522656,4.452826678477254,0.03524821747747115,33.632820673781126,249.14511873350924,1.1320754716981132
6901028218153,202606,0,0.9556489671025616,-2.4515555461067544,-13.956887038299389,0.5874998503461837,79.01626909395272,44.52307692307692,1.1792452830188678
6901028218603,202606,0,-7.329136212419954,-1.2508440551993398,5.744573996645056,0.03,75.41457417869847,130.54849884526558,1.1792452830188678
6901028218634,202606,0,17.93805876441533,5.549790927005694,-15.339568613786993,0.03,62.461419753086425,303.19278357410377,1.3873473917869037
6901028218757,202606,0,13.753106755707641,2.940452959873325,-14.852372781620144,0.06392332652975849,43.121599707051686,732.7931034482759,1.1428571428571428
6901028218900,202606,0,6.11349846258905,-2.4780673853099455,-9.951992708727598,0.1308733027125421,64.87301213643022,370.75,1.179245283018868
6901028219174,202606,0,10.336105811866183,5.456074219840812,-15.331636803086752,0.46195294083270905,58.87803410755389,486.3611584327088,1.2578616352201255
6901028221450,202606,0,-5.126890275758825,2.4467640087740032,11.093125772274806,0.055882515196576714,52.71173362628166,194.1308500477555,1.1420059582919562
6901028224079,202606,0,1.5703814643092784,-3.9109679603951224,-2.8696781565567884,0.05656997049914054,49.52461288972588,194.39111747851004,1.160092807424594
6901028224642,202606,0,8.204394261987225,5.813435565228264,-7.995924417806598,0.20030861711994496,38.59005545093116,284.61975308641973,1.139240506329114
6901028225175,202606,0,2.030386669617073,-1.2806778097302287,-0.1453343989886955,0.043666993638622496,45.85948943293576,157.4900265957447,1.1484823625922886
6901028227285,202606,0,2.6635407705350644,8.243183610801006,2.984484268766095,0.03,42.81295773174304,532.6890130353817,1.1941724385001196
6901028229074,202606,1,5.518271014563759,-4.013192119690337,68.415865524571,0.033937578044800014,42.75410650763759,1193.3333333333333,1.1420059582919562
6901028230186,202606,0,3.5450396810294365,1.5636993252635567,-7.162614420447328,0.08754444321148812,58.104467461812106,136.05555555555554,1.1420059582919562
6901028241410,202606,0,14.322094565916316,3.14793105759626,-18.787074128496904,0.03,74.52722849968613,126.82857142857142,1.1666666666666667
6901028242066,202606,1,-5.012173580421695,0.12018781337566806,-51.14916872100568,0.12458144799275954,53.53826637371836,2874.75,1.179245283018868
6901028247375,202606,1,1.6557616903237786,-1.7168073050938726,13.876896799454705,0.05895778600415619,44.68835007323708,607.8181818181818,1.1555555555555554
6901028252959,202606,1,-0.34215520609742356,5.553339693558967,-15.194374758895453,0.11830007504741052,56.27288658715213,317.3855421686747,1.1406844106463878
6901028268950,202606,0,2.20740783097645,1.261155233974492,-2.4752357786955725,0.11668572225785362,53.71482004603474,233.9747899159664,1.1428571428571428
6901028268981,202606,0,9.424134883197262,6.037586507021945,-13.276513694896755,0.31110804849250256,59.45085268884704,236.9782608695652,1.1406844106463878
6901028271547,202606,0,9.435246007702972,-3.078280749460686,-17.980596641488784,0.17583062343512806,73.33777987026573,172.75,1.179245283018868
6901028275668,202606,0,-3.133773869691886,7.372822347420794,7.387875105100766,0.055444606507012155,48.53002720234358,1226.9615384615386,1.1406844106463878
6901028312356,202606,0,-7.7623346374583235,-8.024972260805972,8.59778521466814,0.2325060937255712,53.52235146538944,4589.25,1.179245283018868
6901028314985,202606,0,8.691805959394522,1.5251572207458157,-18.543636279730805,0.4795681988394318,47.15421636325591,57.18873668188736,1.1333333333333333
6901028317177,202606,1,0.15536778875731017,4.559778139222554,-240.30753020682326,0.03,39.576140405942674,600.1663201663202,1.1420059582919562
6901028324830,202606,1,3.1399238027018086,4.047769079536583,23.906481169478337,0.10066893961829616,47.541980539861896,349.80232558139534,1.1612903225806452
6901028325257,202606,0,-1.3818727182783732,7.695839938250506,0.6759695117388755,0.10348524495553917,46.8069941410337,497.03333333333336,1.1555555555555554
6901028339957,202606,0,5.03812339979315,1.8420987558000594,-2.0364516872271974,0.03,41.473765432098766,301.5590507726269,1.160092807424594
6901028936750,202606,0,-1.8700379108270937,-0.9107847788991098,6.646568102917078,0.5628064639365761,52.54302678384599,102.45182724252491,1.1484823625922886
6901028937832,202606,0,0.8633218094710742,6.765745759113818,0.5529378367864086,0.19731748356039894,49.785519983260095,356.4918032786885,1.1428571428571428
6901028940504,202606,0,10.7989084373692,-11.321401846373613,-10.125571684762452,0.07588116384031662,26.831580874659966,266.8845043310876,1.1235955056179776
6901028942881,202606,0,0.23497719049866106,4.138932457574024,3.687647576017304,0.03,58.71913580246913,303.19278357410377,1.179245283018868
